shift_hours,overtime_hours,worker_experience,equipment_age,maintenance_score,temperature,humidity,inspection_score,accident,fatigue_index,equipment_risk,weather_severity,ensemble_probability,risk_score,risk_level
0.022707027891321473,-0.035602277759129136,1.6628842958389463,-0.7477464109616921,-1.48483730606513,1.3270726089586085,0.4817320848085053,0.6667691430544108,1,-0.012895249867807664,-0.4486202627866157,0.6392934546058928,0.7521628265937144,75.22,HIGH
0.022707027891321473,-1.4049206531102485,-1.0672242495682789,0.7643797992742881,0.26642543894013376,1.4649359591516906,-0.4992747960904635,-0.5621725500624628,0,-1.382213625218927,1.7458471354030878,-0.7314056022910479,0.13685719798069707,13.69,LOW
0.022707027891321473,0.6490569099164305,1.414692609892835,-0.3697148584026971,0.4999271382741689,-0.8787409941307059,-1.076337667207504,0.7350436815609038,0,0.671763937807752,-0.213086772587817,0.945822031702247,0.17045247376510247,17.05,LOW
0.5163380690070124,-0.7202614654346888,-0.3226491917299448,-1.5038095160796823,0.9669305369422393,-1.1544676945168701,-0.3838622218670554,-0.49389801155596985,0,-0.20392339642767643,-2.97135666410445,0.44315653429098273,0.035757565892979085,3.58,LOW
-1.4581860954557513,1.3337160975919902,-1.5636076214605017,0.008316694156297983,-1.48483730606513,-1.7059210952891988,0.9433823817021377,1.4177890666258337,0,-0.12446999786376112,0.0034397931031694244,-1.6093359058698438,0.1385924709772764,13.86,LOW
0.5163380690070124,-0.7202614654346888,-0.07445750578383337,1.5204429043922782,0.4999271382741689,-0.05156089297221304,0.5394383719202094,0.12057283500246697,0,-0.20392339642767643,1.3568443361282543,-0.02781392415968277,0.04576621522686562,4.58,LOW
1.503600151238394,1.3337160975919902,-1.5636076214605017,1.1424113518332832,-0.6092059335624982,1.0513459085724441,0.42402579769680127,0.9398672970803827,0,2.8373162488303842,0.588912114531072,0.44579778753769894,0.21711866238257027,21.71,LOW
0.5163380690070124,-0.035602277759129136,0.4219258661083894,1.5204429043922782,-1.3680864563981125,0.6377558579931977,1.6935641141542903,-0.4256234730494769,0,0.48073579124788324,2.647118802825397,1.0800804346889592,0.0416953429570695,4.17,LOW
-1.4581860954557513,1.3337160975919902,-1.5636076214605017,1.5204429043922782,0.26642543894013376,-0.05156089297221304,1.6358578270425863,1.5543381436388195,0,-0.12446999786376112,0.5952394784452105,-0.08434629033789978,0.1337256597113038,13.37,LOW
-1.4581860954557513,0.6490569099164305,-1.5636076214605017,0.7643797992742881,-0.667581358396007,1.0513459085724441,-1.191750241430912,0.4619455275349319,1,-0.8091291855393208,0.5228510808902379,-1.2529417403686118,0.9366920436087439,93.67,CRITICAL
1.503600151238394,-1.4049206531102485,-0.07445750578383337,-0.3697148584026971,-0.959458482563551,1.0513459085724441,0.25090693636168915,-0.9718197811014208,0,0.09867949812814558,-13.119658854791114,0.2637899809763085,0.0713844323877878,7.14,LOW
-1.4581860954557513,1.3337160975919902,-1.3154159355143902,0.008316694156297983,0.6750534127746953,0.6377558579931977,1.1742075301489538,-0.7669961655819418,1,-0.12446999786376112,0.03569337893974772,0.7488577308522196,0.9128252125426317,91.28,CRITICAL
-1.4581860954557513,1.3337160975919902,1.6628842958389463,-1.5038095160796823,-0.37570423422846305,-1.1544676945168701,1.0587949559255458,1.0081418355868756,0,-0.12446999786376112,-0.7488562259050775,-1.222344571733456,0.10916766740798059,10.92,LOW
0.022707027891321473,-1.4049206531102485,-0.5708408776760562,-1.5038095160796823,-0.6092059335624982,-0.05156089297221304,0.077788075026577,0.8715927585738897,0,-1.382213625218927,-0.8034918436132176,-0.004010822610959815,0.08084753303787608,8.08,LOW
1.503600151238394,0.6490569099164305,0.173734180162278,-0.7477464109616921,0.9085551121087305,-1.2923310447099523,-1.3648691027660242,-1.6545651661663505,1,2.152657061154825,1.1423559480579824,1.7638627134699514,0.8523678751995213,85.24,CRITICAL
-0.47092401322436944,-0.7202614654346888,0.173734180162278,1.1424113518332832,-1.0762093322305686,0.49989250780011557,-0.5569810832021675,0.18884737350895994,0,-1.1911854786590583,0.9609403000667631,-0.2784306704791564,0.07454443687583771,7.45,LOW
-0.47092401322436944,1.3337160975919902,-1.0672242495682789,-1.1257779635206873,-1.6599635805656565,-1.4301943949030345,-0.6146873703138716,1.0081418355868756,1,0.8627920843676207,-0.5606067975729816,0.879122431640585,0.8588016471629888,85.88,CRITICAL
-1.4581860954557513,-1.4049206531102485,-0.07445750578383337,-0.3697148584026971,-0.3173288093949542,0.49989250780011557,-0.2684496476436473,-1.1083688581144067,1,-2.8631067485659996,3.4116337925456723,-0.13419596757864025,0.7709860426677178,77.1,HIGH
-0.47092401322436944,-0.035602277759129136,-1.0672242495682789,-1.1257779635206873,1.4339339356103096,-0.32728759335837737,-1.5379879641011363,-1.6545651661663505,0,-0.5065262909834986,1.7198867610296622,0.5033643793848114,0.08708596863660269,8.71,LOW
-0.47092401322436944,-1.4049206531102485,-0.3226491917299448,0.008316694156297983,-1.3097110315646037,1.0513459085724441,0.8856760945904336,-1.0400943196079138,1,-1.875844666334618,-0.20742824015041883,0.9311519383680734,0.08970160127385093,8.97,LOW
-1.4581860954557513,-0.035602277759129136,-0.3226491917299448,1.5204429043922782,-0.25895338456144545,0.913482558379362,1.2319138172606579,-0.9035452425949277,1,-1.4937883732148804,15.763275397676994,1.1253317854941516,0.8542568484654613,85.43,CRITICAL
-0.47092401322436944,0.6490569099164305,-1.0672242495682789,-1.5038095160796823,-0.4924550838954806,1.3270726089586085,-0.4992747960904635,-1.1083688581144067,0,0.17813289669206106,13.87676812550786,-0.6625739062350486,0.14649608677583426,14.65,LOW
0.5163380690070124,-0.7202614654346888,-0.07445750578383337,0.008316694156297983,-0.8427076328965334,1.0513459085724441,-0.9032188058723918,-0.8352707040884347,0,-0.20392339642767643,0.050487037598720697,-0.9495953960996278,0.06091644565996236,6.09,LOW
-0.9645550543400603,-1.4049206531102485,-1.0672242495682789,1.5204429043922782,-1.6599635805656565,-1.2923310447099523,1.462738965707474,-0.5621725500624628,0,-2.3694757074503086,3.4726989013804244,-1.890342975690695,0.11690556790843712,11.69,LOW
1.503600151238394,1.3337160975919902,0.173734180162278,-1.5038095160796823,-1.0178339073970597,-1.5680577450961166,0.5394383719202094,-1.1766433966208998,1,2.8373162488303842,8.513250678184464,-0.8458705170915238,0.9007898048787949,90.08,CRITICAL
-0.9645550543400603,0.6490569099164305,0.6701175520545007,1.5204429043922782,1.6674356349443449,0.913482558379362,-0.5569810832021675,0.8715927585738897,1,-0.3154981444236298,0.8123791339900356,-0.5087925048524243,0.805399603278692,80.54,CRITICAL
-1.4581860954557513,-1.4049206531102485,-0.8190325636221675,1.1424113518332832,-1.3097110315646037,0.3620291576070334,-0.9032188058723918,0.12057283500246697,1,-2.8631067485659996,1.0194887080506179,-0.3269915434248126,0.8317668597757785,83.18,CRITICAL
0.022707027891321473,1.3337160975919902,1.414692609892835,-0.3697148584026971,-0.8427076328965334,0.6377558579931977,-0.4992747960904635,-1.5862906276598576,1,1.3564231254833117,0.6305999805563852,-0.31841542595505234,0.8523601247371199,85.24,CRITICAL
1.503600151238394,-1.4049206531102485,-1.5636076214605017,0.008316694156297983,-0.4924550838954806,-0.7408776439376238,1.2319138172606579,-0.4256234730494769,0,0.09867949812814558,0.014479516077115707,-0.9126974064662806,0.1989060011194565,19.89,LOW
-1.4581860954557513,-0.035602277759129136,-0.8190325636221675,0.008316694156297983,-0.6092059335624982,-1.4301943949030345,-0.1530370734202392,-1.3814670121403787,0,-1.4937883732148804,-0.021801869864536187,0.21887276461799027,0.10521360485589919,10.52,LOW
0.022707027891321473,-1.4049206531102485,1.6628842958389463,0.38634824671529305,1.7841864846113624,-0.6030142937445416,-0.9609250929840959,0.05229829649597399,1,-1.382213625218927,0.3671470798743911,0.5794515662872126,0.9085534812606666,90.86,CRITICAL
-0.9645550543400603,-1.4049206531102485,-0.07445750578383337,0.7643797992742881,-0.025451685227410245,0.913482558379362,-0.21074336053194323,-1.6545651661663505,0,-2.3694757074503086,-1.1677673038287366,-0.19251038414018376,0.08600506307182713,8.6,LOW
-1.4581860954557513,-1.4049206531102485,0.9183092380006121,1.1424113518332832,-0.25895338456144545,-1.016604344323788,0.5971446590319134,0.18884737350895994,1,-2.8631067485659996,0.9609403000667631,-0.6070598545615903,0.8561115966895816,85.61,CRITICAL
1.503600151238394,0.6490569099164305,-0.8190325636221675,1.1424113518332832,0.20805001410662494,-0.4651509435514595,0.5394383719202094,0.8033182200673968,0,2.152657061154825,0.6335051346570363,-0.2509202676865485,0.15037048393130714,15.04,LOW
1.503600151238394,-1.4049206531102485,1.414692609892835,-1.1257779635206873,1.1420568114427656,1.0513459085724441,1.5781515399308823,-1.5862906276598576,0,0.09867949812814558,1.9201704929416314,1.6591831646136352,0.13320203430146463,13.32,LOW
1.0099691101227033,1.3337160975919902,-0.3226491917299448,1.5204429043922782,0.14967458927311614,-0.4651509435514595,-0.1530370734202392,-0.6987216270754488,1,2.3436852077146932,5.046638063107972,0.07118533909977824,0.7826969873286811,78.27,HIGH
0.5163380690070124,-0.035602277759129136,0.4219258661083894,0.7643797992742881,1.1420568114427656,-0.05156089297221304,-0.2684496476436473,0.2571219120154529,1,0.48073579124788324,0.6080395162699958,0.013841503550582402,0.5796350124302463,57.96,MODERATE
-0.47092401322436944,-0.035602277759129136,-1.5636076214605017,-0.3697148584026971,0.32480086377364253,0.49989250780011557,1.0587949559255458,0.9398672970803827,0,-0.5065262909834986,-0.1905877061586327,0.529283665763734,0.1703072350765405,17.03,LOW
0.022707027891321473,-1.4049206531102485,1.414692609892835,-0.3697148584026971,0.8501796872752218,-0.6030142937445416,-1.6534005383245445,-1.6545651661663505,1,-1.382213625218927,0.5648251350863026,0.9970241578946202,0.9054782152932355,90.55,CRITICAL
1.0099691101227033,0.6490569099164305,-0.5708408776760562,1.1424113518332832,0.4999271382741689,0.49989250780011557,-0.3261559347553513,-0.6304470885689558,0,1.6590260200391338,3.091333653439363,-0.16304290815874345,0.07543213040774877,7.54,LOW
-0.47092401322436944,0.6490569099164305,0.9183092380006121,-0.3697148584026971,-0.20057795972793663,1.4649359591516906,1.462738965707474,1.0081418355868756,1,0.17813289669206106,-0.18410794090878976,2.1428189097172305,0.8544122385563289,85.44,CRITICAL
-0.47092401322436944,1.3337160975919902,-0.07445750578383337,0.38634824671529305,-1.0762093322305686,-0.6030142937445416,-1.5956942512128405,-0.9718197811014208,1,0.8627920843676207,13.70990935541567,0.9622264419273362,0.9075919977060949,90.76,CRITICAL
-1.4581860954557513,-1.4049206531102485,-1.5636076214605017,0.008316694156297983,0.32480086377364253,-0.6030142937445416,-1.3071628156543202,0.5984946045479178,1,-2.8631067485659996,0.005202829044674873,0.7882378620909164,0.8574327442253975,85.74,CRITICAL
-0.47092401322436944,-0.035602277759129136,1.6628842958389463,-0.7477464109616921,-1.251335606731095,-1.7059210952891988,0.7702635203670256,1.1446909125998617,1,-0.5065262909834986,-0.34864996469596193,-1.3140087883258305,0.11882522765732464,11.88,LOW
0.5163380690070124,0.6490569099164305,-0.8190325636221675,-1.1257779635206873,0.9669305369422393,-1.5680577450961166,0.13549436213828103,-1.7228397046728436,0,1.1653949789234428,1.5574379163776193,-0.2124629839677896,0.04608425067460303,4.61,LOW
1.503600151238394,-1.4049206531102485,-0.3226491917299448,1.5204429043922782,-0.9010830577300422,0.3620291576070334,0.6548509461436175,1.2812399896128477,0,0.09867949812814558,0.6664984444053668,0.23707513639054265,0.039995444003456795,4.0,LOW
1.0099691101227033,0.6490569099164305,-1.3154159355143902,1.5204429043922782,-1.1345847570640775,-1.7059210952891988,1.2319138172606579,-0.7669961655819418,1,1.6590260200391338,6.525398640711989,-2.1015477684431993,0.8665673675381191,86.66,CRITICAL
-0.47092401322436944,0.6490569099164305,0.6701175520545007,-1.5038095160796823,-1.6015881557321479,-0.4651509435514595,0.25090693636168915,-0.015976242010518994,0,0.17813289669206106,-1.5282248054175107,-0.1167095981922457,0.0481667476842946,4.82,LOW
-1.4581860954557513,-0.035602277759129136,-0.5708408776760562,-0.7477464109616921,0.9669305369422393,0.6377558579931977,-1.4225753898777282,0.7350436815609038,1,-1.4937883732148804,-0.43096690815818206,-0.9072557883314782,0.8625302139302481,86.25,CRITICAL
0.5163380690070124,-0.7202614654346888,0.9183092380006121,1.1424113518332832,-1.1929601818975861,-0.7408776439376238,0.4817320848085053,-0.3573489345429839,0,-0.20392339642767643,1.7776541785095565,-0.356904532002085,0.022766421899396344,2.28,LOW
-0.9645550543400603,1.3337160975919902,0.6701175520545007,0.38634824671529305,-1.543212730898639,1.0513459085724441,1.2319138172606579,1.5543381436388195,1,0.3691610432519299,0.15125180183267165,1.2951675514908543,0.8187819978965811,81.88,CRITICAL
1.503600151238394,1.3337160975919902,-1.5636076214605017,0.008316694156297983,-0.4924550838954806,-0.32728759335837737,-0.44156850897875943,0.32539645052194593,1,2.8373162488303842,0.0062748728148644415,0.14451989460650522,0.9144408476728032,91.44,CRITICAL
1.503600151238394,-0.035602277759129136,-0.3226491917299448,0.008316694156297983,-0.20057795972793663,1.3270726089586085,-0.3261559347553513,-0.08425078051701197,1,1.467997873479265,0.009081846841205506,-0.43283260726311773,0.8072581452175459,80.73,CRITICAL
1.0099691101227033,0.6490569099164305,-0.3226491917299448,0.38634824671529305,-1.251335606731095,-1.5680577450961166,1.6358578270425863,-0.22079985752999795,0,1.6590260200391338,0.49582671467512834,-2.565119535570231,0.15838209718917856,15.84,LOW
1.503600151238394,-1.4049206531102485,1.414692609892835,0.7643797992742881,1.083681386609257,-0.7408776439376238,1.1165012430372498,-0.15252531902350497,1,0.09867949812814558,0.9019500127054396,-0.827190810394866,0.8156598769136755,81.57,CRITICAL
-0.47092401322436944,0.6490569099164305,-0.8190325636221675,-1.5038095160796823,-1.6015881557321479,1.1892092587655263,0.7125572332553215,0.8033182200673968,0,0.17813289669206106,-0.8339124505842787,0.8473796591875751,0.10594569955962592,10.59,LOW
-1.4581860954557513,-0.035602277759129136,1.414692609892835,1.5204429043922782,-1.3680864563981125,-0.7408776439376238,-0.6723936574255757,0.12057283500246697,0,-1.4937883732148804,1.3568443361282543,0.49816142871206226,0.12685650497641537,12.69,LOW
1.503600151238394,1.3337160975919902,0.173734180162278,-0.7477464109616921,-0.08382711006091904,0.49989250780011557,-1.4802816769894322,-0.3573489345429839,1,2.8373162488303842,-1.1635340718371614,-0.739981719760808,0.9151129476781251,91.51,CRITICAL
1.503600151238394,0.6490569099164305,-0.8190325636221675,-0.3697148584026971,1.375558510776801,0.22416580741395126,1.1742075301489538,1.1446909125998617,1,2.152657061154825,-0.172386079612058,0.26321717906738173,0.8390525083440938,83.91,CRITICAL
-0.9645550543400603,1.3337160975919902,0.173734180162278,-1.5038095160796823,-0.025451685227410245,0.49989250780011557,-1.134043954319208,-0.5621725500624628,1,0.3691610432519299,-3.434708162528923,-0.5669000762801886,0.8510212189811608,85.1,CRITICAL
-0.9645550543400603,-1.4049206531102485,1.414692609892835,-0.7477464109616921,-0.20057795972793663,1.3270726089586085,1.462738965707474,0.6667691430544108,0,-2.3694757074503086,-0.4486202627866157,1.941160815446834,0.5300483690277552,53.0,MODERATE
0.022707027891321473,1.3337160975919902,0.173734180162278,-1.1257779635206873,-0.25895338456144545,1.4649359591516906,-1.076337667207504,0.5984946045479178,0,1.3564231254833117,-0.7042738588655274,-1.576765752881718,0.6830389600540334,68.3,HIGH
0.5163380690070124,1.3337160975919902,-0.5708408776760562,-1.1257779635206873,-1.0178339073970597,-0.05156089297221304,-1.191750241430912,1.2812399896128477,0,1.8500541665990027,-0.49349387554430185,0.06144770664802831,0.2460092342469916,24.6,LOW
-0.47092401322436944,-0.7202614654346888,1.414692609892835,-1.5038095160796823,-1.4264618812316214,0.7756192081862798,-1.3071628156543202,-1.1766433966208998,0,-1.1911854786590583,8.513250678184464,-1.013860588048352,0.07776063331461941,7.78,LOW
1.503600151238394,-0.7202614654346888,-0.8190325636221675,1.1424113518332832,0.26642543894013376,-1.1544676945168701,-0.3838622218670554,0.8033182200673968,0,0.7833386858037052,0.6335051346570363,0.44315653429098273,0.029513307591956518,2.95,LOW
1.503600151238394,-0.7202614654346888,1.1665009239467234,-0.7477464109616921,1.083681386609257,-0.1894242431652952,1.6935641141542903,0.2571219120154529,1,0.7833386858037052,-0.594808191484694,-0.32080210057558,0.8814484094038015,88.14,CRITICAL
-1.4581860954557513,1.3337160975919902,1.414692609892835,-0.7477464109616921,0.44155171344066013,-1.7059210952891988,-0.1530370734202392,1.2129654511063548,0,-0.12446999786376112,-0.3378933957544896,0.261069171908908,0.06545460893558677,6.55,LOW
0.022707027891321473,-0.035602277759129136,-1.3154159355143902,0.38634824671529305,-0.8427076328965334,1.3270726089586085,0.5971446590319134,0.5302200660414249,1,-0.012895249867807664,0.2524788788809636,0.79245432058718,0.9277301232246569,92.77,CRITICAL
0.5163380690070124,1.3337160975919902,0.9183092380006121,1.1424113518332832,0.8501796872752218,-1.1544676945168701,0.3086132234733932,0.3936709890284389,1,1.8500541665990027,0.8197138067928682,-0.3562839966007479,0.2440299113682896,24.4,LOW
0.022707027891321473,-0.035602277759129136,-1.0672242495682789,1.5204429043922782,0.3831762886071513,-0.7408776439376238,0.3663195105850972,-1.5862906276598576,1,-0.012895249867807664,-2.59332630040673,-0.27139793593067024,0.7820063660484731,78.2,HIGH
1.0099691101227033,-0.035602277759129136,-1.0672242495682789,1.5204429043922782,-0.8427076328965334,-0.05156089297221304,-0.5569810832021675,-1.5862906276598576,1,0.9743668323635741,-2.59332630040673,0.028718442018534247,0.4634096730605959,46.34,MODERATE
0.5163380690070124,-0.7202614654346888,-0.8190325636221675,-0.3697148584026971,0.7918042624417129,-0.7408776439376238,-1.3071628156543202,0.12057283500246697,1,-0.20392339642767643,-0.32993380425992846,0.9684477071048432,0.8342032126067045,83.42,CRITICAL
1.503600151238394,0.6490569099164305,-0.8190325636221675,0.008316694156297983,1.083681386609257,1.6027993093447728,1.40503267859577,1.2129654511063548,0,2.152657061154825,0.0037581671924160035,2.2519854068601366,0.22977849115923166,22.98,LOW
1.503600151238394,-1.4049206531102485,0.6701175520545007,-1.1257779635206873,-0.37570423422846305,1.3270726089586085,-1.249456528542616,-0.7669961655819418,0,0.09867949812814558,-4.831585567389434,-1.6581195351134155,0.16162073752033074,16.16,LOW
0.5163380690070124,-0.7202614654346888,0.9183092380006121,1.5204429043922782,-1.3680864563981125,-0.32728759335837737,0.9433823817021377,1.0081418355868756,0,-0.20392339642767643,0.7571392007516898,-0.3087573493239868,0.014940480026874411,1.49,LOW
1.503600151238394,-0.7202614654346888,0.9183092380006121,1.1424113518332832,0.9669305369422393,-1.7059210952891988,-0.9032188058723918,-0.22079985752999795,0,0.7833386858037052,1.4661333970139312,1.5408200145996327,0.04886254299251125,4.89,LOW
-0.47092401322436944,0.6490569099164305,-0.5708408776760562,-0.7477464109616921,1.2004322362762745,-0.05156089297221304,1.0010886688138418,0.9398672970803827,1,0.17813289669206106,-0.3854626613310589,-0.05161702570840573,0.8500916443336826,85.01,CRITICAL
0.5163380690070124,-1.4049206531102485,-0.8190325636221675,1.5204429043922782,0.8501796872752218,0.7756192081862798,0.8856760945904336,-1.0400943196079138,0,-0.8885825841032361,-37.92165372204434,0.6869473911957488,0.07222594092754847,7.22,LOW
0.022707027891321473,1.3337160975919902,0.9183092380006121,-0.7477464109616921,1.7258110597778535,1.4649359591516906,0.5394383719202094,1.4860636051323266,1,1.3564231254833117,-0.3007752534641573,0.7902426687721583,0.917145117699212,91.71,CRITICAL
0.5163380690070124,1.3337160975919902,1.6628842958389463,1.5204429043922782,0.7918042624417129,-1.4301943949030345,-0.7300999445372797,0.3936709890284389,1,1.8500541665990027,1.0909625846859416,1.0441848483962337,0.7501538191900738,75.02,HIGH
1.503600151238394,-0.7202614654346888,0.6701175520545007,-1.1257779635206873,0.9085551121087305,1.4649359591516906,0.6548509461436175,0.6667691430544108,0,0.7833386858037052,-0.6754252490285854,0.9593146988902924,0.09245248817008003,9.25,LOW
-0.47092401322436944,-1.4049206531102485,0.173734180162278,1.5204429043922782,-0.4924550838954806,0.49989250780011557,1.6935641141542903,0.4619455275349319,1,-1.875844666334618,1.0400133765284554,0.8466000121448694,0.16930421726863776,16.93,LOW
-0.47092401322436944,-0.7202614654346888,-0.3226491917299448,1.1424113518332832,-0.37570423422846305,-1.1544676945168701,-0.6146873703138716,-0.15252531902350497,0,-1.1911854786590583,1.3480182682472002,0.7096367112548929,0.12853096114095486,12.85,LOW
1.0099691101227033,-0.035602277759129136,-0.3226491917299448,1.5204429043922782,0.7918042624417129,0.913482558379362,-1.4225753898777282,0.8715927585738897,0,0.9743668323635741,0.8123791339900356,-1.2994978066330256,0.05169195864462204,5.17,LOW
0.022707027891321473,-0.7202614654346888,0.173734180162278,0.008316694156297983,1.4923093604438185,1.0513459085724441,-1.076337667207504,0.5302200660414249,1,-0.6975544375433673,0.0054349660815863595,-1.1316032026610183,0.8434344769776699,84.34,CRITICAL
-0.9645550543400603,-0.7202614654346888,-0.07445750578383337,-1.1257779635206873,-0.7843322080630246,-0.7408776439376238,-1.6534005383245445,0.12057283500246697,0,-1.684816519774749,-1.0046450604152015,1.2249674953190874,0.1645481456954719,16.45,LOW
-0.9645550543400603,1.3337160975919902,0.6701175520545007,1.1424113518332832,1.025305961775748,0.0863024572208691,-1.3648691027660242,0.7350436815609038,1,0.3691610432519299,0.6584337696936433,-0.1177915573535508,0.8634781213145435,86.35,CRITICAL
0.5163380690070124,1.3337160975919902,1.6628842958389463,0.38634824671529305,1.375558510776801,-1.2923310447099523,-0.8455125187606878,-1.3131924736338856,0,1.8500541665990027,-1.2335808783416833,1.092682076685343,0.10942379927508948,10.94,LOW
1.0099691101227033,1.3337160975919902,0.9183092380006121,1.1424113518332832,1.7841864846113624,-0.32728759335837737,-1.5956942512128405,-1.5180160891533647,0,2.3436852077146932,-2.205358821384135,0.5222509312152486,0.09739627162782663,9.74,LOW
-1.4581860954557513,-0.035602277759129136,1.1665009239467234,0.008316694156297983,-0.8427076328965334,0.913482558379362,0.8279698074787296,0.7350436815609038,1,-1.4937883732148804,0.004793362982548084,0.7563359779965377,0.8353193619113167,83.53,CRITICAL
0.5163380690070124,1.3337160975919902,0.6701175520545007,-1.1257779635206873,-0.25895338456144545,0.22416580741395126,-1.5956942512128405,-1.7228397046728436,0,1.8500541665990027,1.5574379163776193,-0.35770009020892674,0.10923102476108942,10.92,LOW
1.0099691101227033,-1.4049206531102485,1.414692609892835,0.38634824671529305,0.3831762886071513,0.7756192081862798,-0.21074336053194323,-1.7228397046728436,0,-0.3949515429875452,-0.5344867530348983,-0.1634565984263015,0.05939505595407656,5.94,LOW
0.022707027891321473,0.6490569099164305,0.173734180162278,0.008316694156297983,-1.0762093322305686,-0.8787409941307059,1.1165012430372498,1.4177890666258337,0,0.671763937807752,0.0034397931031694244,-0.9811154122547219,0.6502072373422807,65.02,HIGH
0.022707027891321473,-1.4049206531102485,1.6628842958389463,0.008316694156297983,1.2588076611097834,0.7756192081862798,0.7125572332553215,-0.4256234730494769,1,-1.382213625218927,0.014479516077115707,0.5526730770448988,0.8502732037315592,85.03,CRITICAL
0.022707027891321473,-1.4049206531102485,-1.3154159355143902,-1.5038095160796823,-0.8427076328965334,0.7756192081862798,0.5394383719202094,-0.49389801155596985,0,-1.382213625218927,-2.97135666410445,0.4183987628940487,0.120335708339956,12.03,LOW
0.022707027891321473,1.3337160975919902,0.4219258661083894,-1.1257779635206873,-1.48483730606513,-0.32728759335837737,0.42402579769680127,0.18884737350895994,0,1.3564231254833117,-0.9469491110518928,-0.13877838285005228,0.07057052441439149,7.06,LOW
0.022707027891321473,0.6490569099164305,-1.5636076214605017,1.1424113518332832,-0.4924550838954806,-1.1544676945168701,0.13549436213828103,-1.1083688581144067,0,0.671763937807752,-10.541878651403913,-0.1564238638778152,0.13108324169696348,13.11,LOW
1.0099691101227033,0.6490569099164305,0.173734180162278,-0.7477464109616921,-0.959458482563551,-1.1544676945168701,-0.1530370734202392,-0.5621725500624628,0,1.6590260200391338,-1.7078563965515858,0.17667635732707254,0.5082611038819471,50.83,MODERATE
1.0099691101227033,0.6490569099164305,1.1665009239467234,-0.7477464109616921,-0.4340796590619718,1.1892092587655263,-1.7111068254362485,0.12057283500246697,1,1.6590260200391338,-0.667289432337565,-2.034864079545674,0.8777478603506152,87.77,CRITICAL
-0.47092401322436944,-0.035602277759129136,0.9183092380006121,1.1424113518332832,-0.6092059335624982,-0.7408776439376238,1.40503267859577,0.5984946045479178,1,-0.5065262909834986,0.7146795169548771,-1.0409573005734027,0.3325938798084774,33.26,MODERATE
-0.9645550543400603,1.3337160975919902,1.1665009239467234,1.1424113518332832,0.26642543894013376,-0.4651509435514595,-1.3071628156543202,1.1446909125998617,0,0.3691610432519299,0.5326694607235577,0.6080280170769895,0.16511057444775945,16.51,LOW
1.503600151238394,0.6490569099164305,1.1665009239467234,-1.1257779635206873,-0.9010830577300422,-1.016604344323788,0.3663195105850972,1.4177890666258337,1,2.152657061154825,-0.46562290278356516,-0.3724020058713737,0.9277366667216271,92.77,CRITICAL
0.022707027891321473,-0.035602277759129136,-0.8190325636221675,1.1424113518332832,-1.48483730606513,0.22416580741395126,0.077788075026577,0.32539645052194593,0,-0.012895249867807664,0.8619393475690971,0.01743742664550965,0.05066185985028915,5.07,LOW
-1.4581860954557513,-0.7202614654346888,-0.8190325636221675,-1.5038095160796823,1.083681386609257,0.3620291576070334,1.6935641141542903,0.05229829649597399,1,-2.17844756089044,-1.4290715105091265,0.6131195896007795,0.8803974772073067,88.04,CRITICAL
1.503600151238394,-0.7202614654346888,-0.5708408776760562,0.38634824671529305,1.375558510776801,0.49989250780011557,1.0010886688138418,-1.0400943196079138,1,0.7833386858037052,-9.635984610623899,0.5004367251836307,0.8575965098960086,85.76,CRITICAL
1.0099691101227033,-0.035602277759129136,0.173734180162278,1.1424113518332832,1.317183085943292,-0.7408776439376238,0.7125572332553215,1.5543381436388195,0,0.9743668323635741,0.44724358624103094,-0.5279177241449144,0.10248977296456155,10.25,LOW
-1.4581860954557513,-0.035602277759129136,-0.5708408776760562,-0.7477464109616921,0.9669305369422393,-0.7408776439376238,0.3663195105850972,1.5543381436388195,1,-1.4937883732148804,-0.2927358747798673,-0.27139793593067024,0.8663807664355371,86.64,CRITICAL
-1.4581860954557513,1.3337160975919902,0.173734180162278,1.1424113518332832,-0.14220253489442783,1.6027993093447728,-1.5379879641011363,0.8033182200673968,1,-0.12446999786376112,0.6335051346570363,-2.4650860466418743,0.9198122611951663,91.98,CRITICAL
-1.4581860954557513,1.3337160975919902,0.6701175520545007,-1.5038095160796823,-0.025451685227410245,-0.6030142937445416,-0.0376244991968311,-1.4497415506468716,0,-0.12446999786376112,3.343719329283063,0.02268811081066918,0.07323825550401984,7.32,LOW
-0.47092401322436944,-0.7202614654346888,-1.5636076214605017,1.5204429043922782,1.025305961775748,-1.5680577450961166,-1.4225753898777282,-1.2449179351273927,0,-1.1911854786590583,-6.207968818622566,2.2306803580808996,0.10502976592220245,10.5,LOW
1.0099691101227033,0.6490569099164305,1.1665009239467234,1.5204429043922782,-0.08382711006091904,0.22416580741395126,0.8856760945904336,0.5302200660414249,0,1.6590260200391338,0.9936106172790954,0.1985382968510996,0.16039135592952727,16.04,LOW
-1.4581860954557513,-0.7202614654346888,0.6701175520545007,0.008316694156297983,0.32480086377364253,0.6377558579931977,1.347326391484066,1.4860636051323266,1,-2.17844756089044,0.0033453263782667005,0.8592652987977994,0.8330211334057389,83.3,CRITICAL
